date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2024-03-07,45995.01171124128,0.34259550960256313,20394.064987531663,55671.69164896331,219016.79792039262
2024-03-08,50160.043976642,0.3787253469079352,20412.77573933229,55722.768234499425,219217.73721074802
2024-03-09,46780.83127461242,0.34895914667305805,20431.500277605704,55773.88245433073,219418.8245573701
2024-03-10,50316.95900934228,0.3792686799024701,20450.23861002066,55825.03432939139,219620.06004261546
2024-03-11,48865.392283401925,0.36655152984479233,20468.990744248953,55876.22388062386,219821.44374887343
2024-03-12,51095.29390252475,0.3849627998564786,20487.75668796459,55927.45112897662,220022.9757585569
2024-03-13,50185.73007231686,0.37701054827585906,20506.536448845276,55978.71609540828,220224.6561541187
2024-03-14,51302.80920676112,0.38589832698512433,20525.330034570925,56030.018800883445,220426.48501803525
2024-03-15,49248.77212803111,0.3682999112173876,20544.137452824823,56081.35926637594,220628.46243281927
2024-03-16,49797.08356197819,0.37257820678856396,20562.958711292802,56132.73751286654,220830.58848101067
2024-03-17,49690.905716380585,0.37129338684386215,20581.79381766389,56184.15356134474,221032.86324518383
2024-03-18,53353.1056160568,0.40086275951245764,20600.642779629656,56235.607432806995,221235.28680794046
2024-03-19,53485.68969225773,0.40152273718039944,20619.50560488472,56287.09914825804,221437.85925191478
2024-03-20,50949.03765735751,0.38066961398150717,20638.38230112673,56338.62872871093,221640.5806597738
2024-03-21,53874.81437146026,0.4038054802999188,20657.272876056046,56390.19619518608,221843.45111421356
2024-03-22,49075.98490627154,0.36412063920513726,20676.1773373759,56441.80156871176,222046.47069796087
2024-03-23,52167.21867718773,0.3894670373410486,20695.095692792565,56493.44487032456,222249.6394937753
2024-03-24,49123.71796973573,0.3637597139615396,20714.02795001502,56545.12612106843,222452.95758444542
2024-03-25,51122.55220200747,0.3801755074619126,20732.974116755286,56596.845341995635,222656.4250527925
2024-03-26,52666.40483230329,0.39232341264728016,20751.93420072809,56648.602554165824,222860.04198166684
2024-03-27,50273.89261113718,0.3723538767795875,20770.908209651363,56700.397778647406,223063.8084539532
2024-03-28,51081.16966027898,0.37867943785025016,20789.896151245586,56752.231036515725,223267.72455256368
2024-03-29,51251.28770640749,0.3796951634689851,20808.89803323427,56804.10234885442,223471.79036044292
2024-03-30,54025.7612981632,0.40151863435832263,20827.91386334397,56856.01173675544,223676.00596056832
2024-03-31,53164.84426505853,0.3943671721572508,20846.943649303787,56907.959221317666,223880.37143594451
2024-04-01,52943.86978657964,0.392228016897879,20865.987398846024,56959.94482364872,224084.88686961058
2024-04-02,51287.891765675085,0.37845723651623014,20885.045119705697,57011.968564863644,224289.5523446347
2024-04-03,53642.42712383119,0.39698066537053855,20904.116819621027,57064.030466086224,224494.36794411953
2024-04-04,52607.07646463485,0.3883862775669256,20923.202506332604,57116.13054844672,224699.33375119316
2024-04-05,55702.0432931387,0.41208299969633844,20942.302187584235,57168.268833084156,224904.4498490182
2024-04-06,51976.41743451202,0.3825371641328364,20961.41587112277,57220.44534114587,225109.71632078986
2024-04-07,51331.482481339495,0.37689331858193675,20980.543564697753,57272.66009378658,225315.13324973255
2024-04-08,53489.26662923742,0.3938547477441502,20999.685276061453,57324.91311216839,225520.70071909958
2024-04-09,54118.369330173984,0.3983961631023268,21018.841012969508,57377.20441746264,225726.41881218072
2024-04-10,49731.84570763476,0.3624049099642101,21038.010783179925,57429.53403084714,225932.28761229105
2024-04-11,54852.12998938986,0.40330128275334826,21057.19459445393,57481.90197350846,226138.30720278024
2024-04-12,53150.829111091305,0.3896450467115411,21076.392454555615,57534.30826664101,226344.4776670288
2024-04-13,54220.04284179766,0.39765118513181075,21095.604371251953,57586.752931447074,226550.7990884481
2024-04-14,52842.58392412915,0.386427391773206,21114.830352312794,57639.23598913677,226757.27155048048
2024-04-15,52900.4791019892,0.38650499417605766,21134.070405511033,57691.75746092853,226963.89513660088
2024-04-16,55083.77472116229,0.40315780189087913,21153.32453862192,57744.31736804723,227170.66993030964
2024-04-17,55220.75109660524,0.4038204806014575,21172.59275942445,57796.91573172795,227377.59601514722
2024-04-18,53590.84631299698,0.3908162343677772,21191.875075699965,57849.55257321221,227584.67347467938
2024-04-19,53073.47105512162,0.38634629088530187,21211.171495232866,57902.22791374983,227791.90239250462
2024-04-20,56130.10625589672,0.4095507381580852,21230.48202581007,57954.941774597544,227999.2828522486
2024-04-21,54841.78722790291,0.39938617794612036,21249.806675222248,58007.69417702231,228206.8149375772
2024-04-22,53254.72792459165,0.38663271187992193,21269.145451262244,58060.48514229703,228414.49873217967
2024-04-23,56732.943555698206,0.4129012401037803,21288.498361726135,58113.3146917034,228622.3343197799
2024-04-24,57660.692999810766,0.4193510887657225,21307.865414412685,58166.18284653051,228830.3217841308
2024-04-25,53949.03692274169,0.3909400735594697,21327.246617123896,58219.089628076224,229038.46120901988
2024-04-26,57250.80465921981,0.4155800089326775,21346.641977664283,58272.03505764533,229246.75267826178
2024-04-27,53648.488112258194,0.38782099398054726,21366.0515038416,58325.019156551396,229455.1962757058
2024-04-28,56473.00628302645,0.409052173333098,21385.475203466296,58378.04194611538,229663.79208523023
2024-04-29,55346.591995662624,0.40018231779658225,21404.91308435169,58431.10344766608,229872.54019074424
2024-04-30,56259.05394706696,0.4066878650456723,21424.36515431451,58484.20368254157,230081.44067619354
2024-05-01,56307.51334874075,0.40666798196390874,21443.83142117365,58537.34267208589,230290.49362554718
2024-05-02,56759.314013066265,0.40965199368077065,21463.311892751244,58590.52043765186,230499.69912280884
2024-05-03,55840.51764312459,0.4023947914248114,21482.80657687264,58643.737000601126,230709.05725201694
2024-05-04,54503.75402725919,0.39180554784175947,21502.315481365717,58696.9923823022,230918.5680972369
2024-05-05,62112.45225950715,0.44647049525328536,21521.838614061406,58750.28660413197,231128.231742567
2024-05-06,51937.08073251868,0.3707215049419738,21541.375982793335,58803.61968747466,231338.04827213447
2024-05-07,56699.07635725948,0.40729319578515016,21560.927595398367,58856.9916537233,231548.01777010123
2024-05-08,60888.97851574548,0.43694358981200937,21580.49345971623,58910.402524278805,231758.14032066008
2024-05-09,56148.80830672088,0.4024208787517355,21600.073583589183,58963.85232054895,231968.41600803094
2024-05-10,57771.27962171683,0.41403868762925067,21619.66797486325,59017.341063951775,232178.84491647407
2024-05-11,57703.23605411102,0.4131603559712137,21639.276641386252,59070.868775910305,232389.42713026927
2024-05-12,56811.61675602061,0.4062186947019855,21658.899591009795,59124.4354778578,232600.16273373668
2024-05-13,56179.143831318725,0.40112097835893556,21678.536831587986,59178.04119123441,232811.0518112236
2024-05-14,59628.48288020816,0.4258404613095368,21698.188370978,59231.68593748865,233022.09444711
2024-05-15,60856.16490276065,0.4340437573645087,21717.85421703971,59285.36973807635,233233.29072580498
2024-05-16,60245.76256839722,0.4294156637522792,21737.534377636563,59339.092614463174,233444.64073175608
2024-05-17,57191.589342783634,0.40711864487326005,21757.228860634008,59392.85458812021,233656.1445494322
2024-05-18,58693.4820841608,0.41765672403606346,21776.9376739009,59446.65568052783,233867.80226333888
2024-05-19,59776.47442203986,0.4249772444426031,21796.660825309144,59500.49591317478,234079.61395801447
2024-05-20,57429.05266000152,0.4077200301135561,21816.39832273353,59554.375307557624,234291.57971802817
2024-05-21,57887.42399024888,0.4106876650629649,21836.150174051185,59608.293885179344,234503.6996279744
2024-05-22,58359.9271240118,0.4137309718458125,21855.916387142825,59662.25166755272,234715.97377248606
2024-05-23,57167.52508004032,0.40465389374456867,21875.69696989205,59716.24867619837,234928.402236227
2024-05-24,60031.33487348595,0.4248637233496578,21895.491930184977,59770.2849326438,235140.98510388818
2024-05-25,60732.47490752818,0.42937425625244374,21915.301275910948,59824.36045842536,235353.72246019516
2024-05-26,59650.25831490498,0.42141932995580367,21935.125014962196,59878.47527508723,235566.6143899045
2024-05-27,60941.73231037589,0.430061517834368,21954.96315523382,59932.62940418146,235779.66097780367
2024-05-28,63032.30721172706,0.4438891073680237,21974.81570462363,59986.82286726746,235992.86230870904
2024-05-29,60169.73630147672,0.42392976547574024,21994.682671033017,60041.05568591445,236206.21846747564
2024-05-30,63015.62972173534,0.44301636728558247,22014.56406236536,60095.32788169706,236419.72953897974
2024-05-31,55336.81080789194,0.387897135724198,22034.45988652799,60149.63947620071,236633.3956081401
2024-06-01,62027.17591028078,0.4355953803950991,22054.3701514304,60203.99049101673,236847.21675989864
2024-06-02,60331.12839511987,0.423536157990386,22074.294864985317,60258.38094774526,237061.19307923206
2024-06-03,61928.71280000251,0.4341654255707634,22094.234035108162,60312.810867993816,237275.32465114602
2024-06-04,56807.75461952797,0.39742688115277736,22114.187669717783,60367.280273379256,237489.6115606829
2024-06-05,58790.29891214109,0.41149714733250786,22134.15577673554,60421.7891855253,237704.0538929121
2024-06-06,61121.66526343517,0.42749911645608174,22154.138364085666,60476.33762606351,237918.65173293397
2024-06-07,61509.71792297579,0.42978503836289284,22174.135439695463,60530.92561663382,238133.4051658816
2024-06-08,66632.70021129168,0.46310491587061564,22194.147011495465,60585.553178884984,238348.31427692296
2024-06-09,60907.30388144279,0.4248791752229055,22214.1730874189,60640.22033447314,238563.37915125495
2024-06-10,65791.49594548481,0.4569932482604888,22234.213675401526,60694.92710506128,238778.59987410152
2024-06-11,61942.69627946456,0.4312203195587725,22254.268783382504,60749.673512321744,238993.97653072327
2024-06-12,61845.84870568677,0.4301814601871212,22274.33841930407,60804.45957793521,239209.5092064138
2024-06-13,62732.42782286764,0.43579763362679186,22294.42259111078,60859.28532358874,239425.1979864916
2024-06-14,61630.36098436019,0.4279519141009624,22314.5213067508,60914.15077097922,239641.04295631405
2024-06-15,62776.15946589943,0.435332078496705,22334.634574174637,60969.05594180993,239857.0442012634
2024-06-16,63793.70246914469,0.4417258973576069,22354.762401336393,61024.000857793966,240073.2018067608
2024-06-17,59150.52025861054,0.4095132619847325,22374.904796192506,61078.98554065081,240289.5158582523
2024-06-18,61006.880730966994,0.4221510080244511,22395.061766702474,61134.01001210827,240505.9864412169
2024-06-19,63237.604935167,0.43689977879155445,22415.233320828855,61189.074293902544,240722.61364116642
2024-06-20,62991.633341026165,0.434878899239217,22435.419466537634,61244.17840777917,240939.39754364954
2024-06-21,66696.0467835042,0.45857141882950586,22455.620211796577,61299.32237548854,241156.338234234
2024-06-22,62476.37038692077,0.4306608176114228,22475.835564577243,61354.5062187914,241373.4357985283
2024-06-23,65534.27245446287,0.4504110503330984,22496.065532854074,61409.72995945637,241590.69032217187
2024-06-24,63710.72440056496,0.4381444004705969,22516.310124604013,61464.99361925891,241808.1018908311
2024-06-25,63405.83239342991,0.43574480575698393,22536.569347807625,61520.29721998434,242025.67059021117
2024-06-26,62606.088365739175,0.4300190011974281,22556.843210447987,61575.64078342486,242243.39650604423
2024-06-27,61873.940140511535,0.4246849724308569,22577.131720510675,61631.0243313795,242461.2797240894
2024-06-28,63700.34532017892,0.4365607727698669,22597.434885985258,61686.447885658155,242679.32033014856
2024-06-29,66190.49254968374,0.4523356848785539,22617.75271486326,61741.91146807609,242897.51841004463
2024-06-30,64926.775437166965,0.4438369055214824,22638.08521514001,61797.41510045892,243115.87404964134
2024-07-01,62557.95807217102,0.4278021213697377,22658.432394812968,61852.958804638125,243334.38733482535
2024-07-02,69828.1174111911,0.47373701890848263,22678.79426188303,61908.54260245454,243553.05835152025
2024-07-03,64978.25531050597,0.443035632890436,22699.17082435416,61964.16651575736,243771.88718568254
2024-07-04,66047.5271333509,0.4495329403770123,22719.56209023264,62019.83056640213,243990.87392329364
2024-07-05,64563.83772111884,0.4395839769365443,22739.96806752819,62075.53477625378,244210.0186503718
2024-07-06,63152.61771867075,0.4298962358534535,22760.388764253592,62131.27916718558,244429.32145296835
2024-07-07,62680.012345252464,0.42635391414276697,22780.82418842432,62187.06376107818,244648.78241716328
2024-07-08,68365.85421864882,0.46255317529821677,22801.27434805855,62242.88857981955,244868.40162906575
2024-07-09,67085.98751718504,0.4542144105888089,22821.739251177878,62298.75364530707,245088.17917482168
2024-07-10,64868.15443171444,0.4396749258898089,22842.218905806792,62354.65897944596,245308.11514060793
2024-07-11,66669.84658939809,0.45083760948203455,22862.71331997247,62410.6046041488,245528.20961263034
2024-07-12,65962.41898736125,0.4459661999693206,22883.222501705153,62466.59054133653,245748.46267712757
2024-07-13,68341.8351603742,0.4605162508609137,22903.74645903815,62522.61681293847,245968.87442037128
2024-07-14,66111.8655432115,0.44616428360349586,22924.285200007642,62578.683440891786,246189.44492866402
2024-07-15,65459.726485100095,0.44161088616725114,22944.838732652326,62634.790447140476,246410.17428833523
2024-07-16,67997.0304456655,0.4572530149309453,22965.407065014893,62690.93785363949,246631.06258575732
2024-07-17,68234.57453004262,0.4583446739460045,22985.990205140162,62747.12568234956,246852.10990732562
2024-07-18,73184.88222251869,0.4874704329424234,23006.588161076026,62803.35395523981,247073.31633946832
2024-07-19,67290.18348277487,0.4517191806821924,23027.200940873445,62859.622694287726,247294.68196864662
2024-07-20,67191.45447240058,0.45072348672038487,23047.82855258624,62915.93192147865,247516.20688135258
2024-07-21,67743.82620557261,0.45379522825247787,23068.471004271327,62972.281658806314,247737.8911641112
2024-07-22,69076.14486419578,0.46162243379002954,23089.12830398848,63028.67192827229,247959.73490347844
2024-07-23,70700.79265702504,0.47103832231650267,23109.800459800546,63085.10275188653,248181.73818604316
2024-07-24,69471.05096961392,0.46326993349819584,23130.487479773066,63141.574151666326,248403.90109842314
2024-07-25,67271.97037154202,0.4493430568527411,23151.189371974833,63198.086149637864,248626.22372727108
2024-07-26,70503.13611844972,0.46872845493630116,23171.90614447771,63254.63876783571,248848.70615927276
2024-07-27,66606.76009963639,0.44440337917948913,23192.637805355876,63311.23202830074,249071.3484811386
2024-07-28,67885.12699532443,0.4520350089282295,23213.38436268695,63367.86595308322,249294.15077961617
2024-07-29,73532.7401665079,0.4853218613162443,23234.14582455162,63424.540564241826,249517.11314148596
2024-07-30,68476.33188027996,0.454934622269931,23254.922199033263,63481.25588384254,249740.23565355735
2024-07-31,64433.66585377915,0.4289244909424512,23275.713494218526,63538.01193396026,249963.5184026747
2024-08-01,70263.34110843435,0.46503396266725505,23296.519718196352,63594.8087366762,250186.96147570715
2024-08-02,68438.91853570257,0.45357524631857343,23317.340879059517,63651.64631408199,250410.56495956503
2024-08-03,69272.75734198467,0.4583003227805249,23338.176984903108,63708.5246882756,250634.3289411834
2024-08-04,70693.82130832926,0.4664781692482798,23359.028043825474,63765.44388136388,250858.25350753235
2024-08-05,68778.58333616848,0.4545321774068942,23379.894063927833,63822.40391546154,251082.3387456129
2024-08-06,70626.01315821026,0.4653217472479667,23400.775053314486,63879.404812691675,251306.5847424591
2024-08-07,76459.08474800986,0.4983747452869271,23421.671020092606,63936.44659518524,251530.99158513572
2024-08-08,72438.4990827177,0.47524397076292135,23442.58197237224,63993.529285081044,251755.5593607387
2024-08-09,73297.20293216781,0.47983231329824494,23463.507918266525,64050.65290452629,251980.2881563968
2024-08-10,69625.75249578171,0.4578095087091433,23484.448865891645,64107.817475676544,252205.1780592718
2024-08-11,70496.35100760353,0.462668384960267,23505.404823366483,64165.02302069473,252430.22915655433
2024-08-12,69653.56608874637,0.4572263675369956,23526.375798813187,64222.26956175267,252655.4415354701
2024-08-13,72527.86643539525,0.4738847171024334,23547.361800356783,64279.55712103004,252880.81528327568
2024-08-14,72256.74052398057,0.47193152071006134,23568.36283612498,64336.88572071386,253106.35048725654
2024-08-15,72841.87709957232,0.4749535874222776,23589.378914248948,64394.25538300056,253332.04723473528
2024-08-16,71782.3480522703,0.4684059014185688,23610.410042862346,64451.666130093436,253557.90561306124
2024-08-17,72705.19559596252,0.473411685728111,23631.456230102292,64509.117984205164,253783.92570962093
2024-08-18,70361.55672204428,0.4592339272557019,23652.517484108404,64566.61096755525,254010.10761182764
2024-08-19,71520.45923935555,0.46574043253596925,23673.593813023752,64624.14510237265,254236.45140713174
2024-08-20,71505.43834813377,0.46527681937610205,23694.685224993707,64681.72041089257,254462.95718300834
2024-08-21,74459.28726026266,0.48195340244767065,23715.791728167485,64739.33691536075,254689.62502697392
2024-08-22,75461.80020273781,0.487212189088166,23736.913330696603,64796.99463802918,254916.45502656954
2024-08-23,76115.68911707481,0.49047170364757925,23758.050040735456,64854.69360115771,255143.4472693672
2024-08-24,74920.15040949469,0.4834278532144278,23779.201866442287,64912.43382701672,255370.6018429803
2024-08-25,75854.45724421379,0.4882738077393801,23800.368815977447,64970.215337882306,255597.91883504475
2024-08-26,72608.72364713685,0.4694773537426167,23821.550897504545,65028.03815603949,255825.39833323163
2024-08-27,74315.37018929655,0.4788893935767956,23842.748119190273,65085.902303781695,256053.04042524495
2024-08-28,71900.00238141285,0.464596155754982,23863.960489204008,65143.80780340967,256280.8451988176
2024-08-29,68779.33352715378,0.4455296306589947,23885.18801571858,65201.7546772336,256508.81274171965
2024-08-30,75145.42846660575,0.48244476166783085,23906.43070690952,65259.74294757102,256736.94314175
2024-08-31,72468.20861776247,0.4667886414132382,23927.68857095522,65317.77263674732,256965.23648673846
2024-09-01,70949.25453679048,0.45749099368847324,23948.961616037155,65375.84376709628,257193.69286454792
2024-09-02,71820.99047188018,0.4622609319021386,23970.249850339686,65433.95636095954,257422.31236307212
2024-09-03,73464.03840990407,0.47141499998730824,23991.55328205063,65492.11044068821,257651.09507024204
2024-09-04,72845.459709021,0.46747886818516815,24012.8719193601,65550.30602863964,257880.0410740133
2024-09-05,75123.39956046468,0.48007577024522124,24034.20577046148,65608.5431471801,258109.1504623766
2024-09-06,74834.95374846002,0.4780812075255491,24055.55484355163,65666.82181868538,258338.42332335995
2024-09-07,76482.26182418768,0.486879388355943,24076.919146829678,65725.14206553748,258567.85974501594
2024-09-08,78447.90642013276,0.49719504144964877,24098.298688497653,65783.50391012625,258797.459815428
2024-09-09,76110.10023377735,0.48407689280895555,24119.693476761244,65841.9073748516,259027.22362271906
2024-09-10,79273.89667586154,0.5008596483567993,24141.103519829016,65900.35248212122,259257.15125504287
2024-09-11,75908.82825928538,0.48221398667243554,24162.528825911624,65958.83925434857,259487.24280057568
2024-09-12,80091.82463329576,0.5044363791604428,24183.969403223993,66017.36771395874,259717.49834753945
2024-09-13,79469.69803702863,0.500777937070801,24205.42525998332,66075.93788338303,259947.9179841808
2024-09-14,78254.1879989669,0.49391157458741486,24226.896404409497,66134.54978506007,260178.50179877502
2024-09-15,77556.64624079491,0.4897663990724419,24248.38284472608,66193.20344143853,260409.2498796369
2024-09-16,75282.01475557749,0.4768536360492646,24269.8845891593,66251.89887497436,260640.16231510998
2024-09-17,79653.46062821183,0.5002572916327512,24291.401645938484,66310.63610813196,260871.2391935709
2024-09-18,78179.06068648622,0.4920136302454258,24312.93402329582,66369.41516338356,261102.48060342716
2024-09-19,79670.0505027733,0.4995986106346739,24334.48172946618,66428.2360632087,261333.8866331151
2024-09-20,77448.56782933207,0.4873127834711244,24356.04477268852,66487.09883009804,261565.45737111472
2024-09-21,75129.84996803942,0.4741354675167717,24377.623161203268,66546.00348654632,261797.1929059221
2024-09-22,77242.99350316949,0.48544714982514686,24399.21690325513,66604.95005505993,262029.0933260791
2024-09-23,74646.19473439627,0.4706689983957452,24420.826007090895,66663.93855815093,262261.15872014995
2024-09-24,76503.20939032205,0.48064751416400275,24442.450480961026,66722.96901834144,262493.38917673845
2024-09-25,81108.36427703586,0.504898047871257,24464.09033311867,66782.04145816086,262725.78478447703
2024-09-26,81051.44511729124,0.5042296105575205,24485.74557182005,66841.15590014706,262958.3456320314
2024-09-27,77120.8192000696,0.48291643455694316,24507.416205324273,66900.3123668457,263191.07180809794
2024-09-28,80739.60858559352,0.5018605452567453,24529.102241893113,66959.51088080976,263423.96340140194
2024-09-29,83199.65249150869,0.5141312882822181,24550.803689792236,67018.75146460287,263657.02050071035
2024-09-30,79281.01483231869,0.4934359916033773,24572.52055728978,67078.03414079538,263890.2431948168
2024-10-01,81254.88024430783,0.5034229854600751,24594.252852656362,67137.3589319644,264123.6315725414
2024-10-02,81422.27424778695,0.5039175803555962,24616.00058416669,67196.72586069819,264357.1857227481
2024-10-03,79471.95916094276,0.4933323412394498,24637.763760097532,67256.13494959072,264590.9057343233
2024-10-04,77770.41612390542,0.4838430362795871,24659.54238872936,67315.58622124595,264824.79169619293
2024-10-05,76730.49319411037,0.4778001147295381,24681.336478344896,67375.07969827409,265058.8436973071
2024-10-06,81522.6041440795,0.502947665420896,24703.146037230767,67434.61540329595,265293.061826658
2024-10-07,79263.9048140116,0.49073968362735904,24724.97107367567,67494.19335893798,265527.4461732599
2024-10-08,78062.85750411889,0.4839359417140114,24746.811595971783,67553.81358783618,265761.9968261644
2024-10-09,84139.33026892232,0.5151406322769427,24768.66761241436,67613.47611263493,265996.7138744564
2024-10-10,83574.88323795763,0.511933373833667,24790.539131301546,67673.18095598648,266231.59740725165
2024-10-11,81796.50781215298,0.5025012449995645,24812.426160934556,67732.92814055148,266466.64751369884
2024-10-12,78577.50864917561,0.48521690289820163,24834.328709617286,67792.71768899789,266701.8642829756
2024-10-13,79856.75973509914,0.491648010389783,24856.24678565712,67852.54962400321,266937.24780429684
2024-10-14,77938.44686409367,0.48103377402804925,24878.180397364118,67912.4239682522,267172.7981669064
2024-10-15,87244.21752709472,0.528175533623939,24900.129553051418,67972.3407444381,267408.51546008105
2024-10-16,78585.60130612283,0.4837742048490771,24922.09426103504,68032.29997526194,267644.3997731285
2024-10-17,81042.05039589242,0.49636868664798245,24944.074529634287,68092.30168343375,267880.4511953918
2024-10-18,78098.60345488024,0.4804129466531444,24966.070367171345,68152.34589167142,268116.669816245
2024-10-19,83881.97207051334,0.5101349832231147,24988.081781971483,68212.43262270124,268353.055725095
2024-10-20,80741.80127045506,0.4936914390168931,25010.108782362637,68272.56189925682,268589.60901137756
2024-10-21,83386.1294376276,0.5068952548654562,25032.151376676033,68332.73374408075,268826.3297645639
2024-10-22,82063.58300219219,0.49978947654700734,25054.209573245986,68392.94817992399,269063.218074158
2024-10-23,83857.92212623887,0.508529912523829,25076.283380409684,68453.2052295454,269300.27402969514
2024-10-24,81431.13075961059,0.4957885308690617,25098.372806507195,68513.50491571169,269537.4977207412
2024-10-25,80051.0401870927,0.4882172250502185,25120.477859882078,68573.8472611991,269774.8892368998
2024-10-26,84091.77247065406,0.5085904548078126,25142.59854888016,68634.23228879005,270012.4486677986
2024-10-27,82616.10434252238,0.500761939995312,25164.73488185096,68694.66002127706,270250.17610310536
2024-10-28,84600.66752901138,0.5103906491224662,25186.886867146473,68755.13048145938,270488.07163251395
2024-10-29,83791.37848979195,0.5059710205482775,25209.05451312239,68815.64369214638,270726.13534575835
2024-10-30,87632.70458404187,0.5244825322161148,25231.237828136665,68876.19967615356,270964.36733259645
2024-10-31,83969.88946594132,0.5061265169151757,25253.436820550538,68936.79845630545,271202.7676828218
2024-11-01,82095.25818944204,0.49624520098046837,25275.651498728548,68997.44005543555,271441.3364862631
2024-11-02,85522.28800481603,0.513102505617989,25297.881871037895,69058.12449638464,271680.0738327778
2024-11-03,83954.1652127737,0.5049366331604603,25320.127945848875,69118.85180200193,271918.97981225647
2024-11-04,87786.5655100475,0.5233698313151938,25342.389731535066,69179.6219951456,272158.05451462505
2024-11-05,87561.73071456637,0.5219194305907802,25364.667236472724,69240.43509868115,272397.2980298382
2024-11-06,87150.75872587327,0.5195675737637803,25386.96046904098,69301.29113548192,272636.7104478813
2024-11-07,85611.20852082879,0.511689567831252,25409.269437622672,69362.19012843138,272876.29185877985
2024-11-08,83842.70135476648,0.5025266069273809,25431.59415060269,69423.13210041856,273116.04235258105
2024-11-09,87020.15975330572,0.5178260029428865,25453.93461637004,69484.1170743438,273355.9620193766
2024-11-10,87104.10970612447,0.517862372332909,25476.290843315783,69545.14507311297,273596.05094928003
2024-11-11,89497.49961132636,0.5289111978911466,25498.662839834684,69606.21611964212,273836.30923244485
2024-11-12,87315.80190535334,0.5181454544002001,25521.050614323973,69667.33023685397,274076.73695905093
2024-11-13,86100.76326988562,0.5118728186138065,25543.454175184383,69728.48744768086,274317.3342193157
2024-11-14,88580.59920567634,0.5234643872245367,25565.873530819317,69789.68777506235,274558.1011034853
2024-11-15,86927.66828615605,0.5151600735618868,25588.308689635258,69850.93124194648,274799.0377018392
2024-11-16,85120.11633915838,0.5059389829497803,25610.759660041993,69912.21787129025,275040.1441046919
2024-11-17,88630.37900022366,0.5225927399943087,25633.22645045218,69973.54768605855,275281.42040238914
2024-11-18,91040.91232637876,0.5335273037079417,25655.70906928136,70034.9207092241,275522.86668530735
2024-11-19,86303.2973893663,0.510646122553306,25678.207524947953,70096.33696376746,275764.48304385395
2024-11-20,89349.0692531745,0.5248870562847773,25700.721825873876,70157.79647267882,276006.26956847403
2024-11-21,86924.23717483443,0.5129277826346585,25723.251980483932,70219.29925895618,276248.2263496436
2024-11-22,84953.79459819877,0.5028997943742988,25745.797997205587,70280.8453456048,276490.3534778672
2024-11-23,89756.966026738,0.5256985950033772,25768.35988446961,70342.43475563901,276732.6510436849
2024-11-24,88783.74850349841,0.5207372254761614,25790.937650710275,70404.06751208266,276975.11913767445
2024-11-25,87519.33482999301,0.514326045215968,25813.53130436368,70465.74363796462,277217.7578504331
2024-11-26,91409.68832429714,0.5322780045812162,25836.140853870067,70527.46315632503,277460.5672726027
2024-11-27,88413.65932491646,0.5178712149946293,25858.76630767234,70589.22609021135,277703.5474948536
2024-11-28,88303.13612197312,0.5169756245456462,25881.407674216287,70651.03246267885,277946.69860788714
2024-11-29,88870.18032202731,0.5193034304571638,25904.064961950568,70712.88229679067,278190.0207024356
2024-11-30,89549.22976523066,0.5221413613403739,25926.73817932778,70774.77561562072,278433.51386927336
2024-12-01,89376.791568705,0.520960933070499,25949.427334802334,70836.71244224784,278677.17819919455
2024-12-02,87393.2481159668,0.5111384605109915,25972.13243683259,70898.69279976163,278921.01378303533
2024-12-03,89407.18866130794,0.5203673995704517,25994.853493879345,70960.71671125837,279165.0207116584
2024-12-04,91814.39676671984,0.5311908055546847,26017.590514406707,71022.78419984337,279409.19907596183
2024-12-05,91392.21746948815,0.5288811392201984,26040.343506882087,71084.89528863097,279653.5489668792
2024-12-06,91420.47898362158,0.5286432166426795,26063.11247977534,71147.05000074215,279898.0704753703
2024-12-07,90876.04877579871,0.5257589909756427,26085.89744155984,71209.24835930752,280142.76369243267
2024-12-08,92303.3742320856,0.5319557570735179,26108.698400711626,71271.49038746498,280387.62870909274
2024-12-09,88647.05793804592,0.514561883921292,26131.515365709827,71333.77610836082,280632.6656164098
2024-12-10,93539.73895604494,0.5368248379324647,26154.3483450373,71396.10554515154,280877.8745054833
2024-12-11,94139.80021059384,0.539150673691224,26177.197347178928,71458.47872099916,281123.2554674345
2024-12-12,90538.60302245984,0.5223523183567121,26200.062380623105,71520.89565907531,281368.8085934223
2024-12-13,89012.09323100744,0.5148216813110231,26222.943453861324,71583.35638256001,281614.53397463885
2024-12-14,91572.97969215324,0.5264022721880375,26245.84057538795,71645.8609146412,281860.43170230725
2024-12-15,90922.63094568656,0.5230323170836462,26268.753753700435,71708.40927851522,282106.50186768366
2024-12-16,91220.27022981072,0.5240415015379987,26291.682997299544,71771.00149738743,282352.7445620599
2024-12-17,91999.7483193098,0.5272582976584039,26314.628314688485,71833.63759446987,282599.1598767539
2024-12-18,89548.26017593105,0.5155137928682436,26337.5897143742,71896.3175929848,282845.74790312385
2024-12-19,95035.20282588025,0.5401978682262938,26360.567204866078,71959.04151616112,283092.5087325541
2024-12-20,94435.06976785882,0.5371620405169704,26383.560794676603,72021.80938723621,283339.44245646225
2024-12-21,95226.89294779042,0.5403121851229058,26406.57049232221,72084.62122945821,283586.54916630837
2024-12-22,90983.73495428447,0.520743904270493,26429.596306320913,72147.47706607959,283833.8289535695
2024-12-23,95905.06221256166,0.542567263001855,26452.6382451949,72210.37692036422,284081.2819097675
